team,gameId,playerId,playerName,oppTeamId,nickName,FP_total,FP_total_pred
IND,3245,7582,Jonathan Taylor,13,Texans,25.300000000000004,18.392883609299098
IND,3065,7582,Jonathan Taylor,27,Seahawks,11.7,14.931950910434148
IND,3095,7582,Jonathan Taylor,31,Titans,6.4,13.241197198201984
IND,3171,7582,Jonathan Taylor,31,Titans,18.099999999999998,13.241197198201984
IND,3184,8402,Sam Ehlinger,22,Jets,0.1,12.12904243231402
TEN,3171,3504,Derrick Henry,14,Colts,8.100000000000001,12.126635636317513
KC,3309,374,Travis Kelce,7,Bengals,-0.1,11.4930064948579
LV,3125,7241,Josh Jacobs,26,Chargers,4.0,11.469000695412982
NE,3158,7172,Damien Harris,22,Jets,22.6,11.079779021187688
SEA,3224,5226,Rashaad Penny,1,Cardinals,1.9000000000000001,10.640723716021785
BUF,3117,6983,Devin Singletary,13,Texans,11.7,9.762665233078954
LAC,3136,4616,Austin Ekeler,8,Browns,18.6,9.73155604484406
TEN,3274,6722,Dontrell Hilliard,25,Steelers,4.9,9.469644212842116
BUF,3268,6983,Devin Singletary,30,Buccaneers,5.2,9.442383545173472
ARI,3276,4587,James Conner,11,Lions,3.9000000000000004,9.356866972228381
PHI,3337,6389,Boston Scott,30,Buccaneers,9.4,9.256396921114872
NE,3307,7172,Damien Harris,15,Jaguars,15.6,9.150319401537873
LAC,3097,4616,Austin Ekeler,16,Chiefs,5.5,9.007178594431403
NE,3178,8493,Rhamondre Stevenson,26,Chargers,2.6,9.001053573878401
ARI,3169,4587,James Conner,12,Packers,14.200000000000001,8.980133496271847
TB,3330,7268,Scotty Miller,5,Panthers,10.3,8.92607440363154
PIT,3122,8421,Najee Harris,12,Packers,13.0,8.825322045573406
KC,3299,7681,Clyde Edwards-Helaire,25,Steelers,8.7,8.819441566110218
HOU,3261,1510,Rex Burkhead,27,Seahawks,4.000000000000001,8.81274526798623
CLE,3086,5053,Kareem Hunt,13,Texans,5.1,8.73981317669318
PHI,3112,8513,Kenneth Gainwell,16,Chiefs,9.100000000000001,8.732813706589775
CLE,3136,5053,Kareem Hunt,26,Chargers,18.400000000000002,8.627508861234796
PIT,3197,8421,Najee Harris,6,Bears,12.900000000000002,8.572890656721144
LV,3229,7241,Josh Jacobs,9,Cowboys,15.999999999999998,8.456694109106598
SEA,3255,5226,Rashaad Penny,28,49ers,3.7000000000000006,8.343345762990328
GB,3132,4537,Aaron Jones,7,Bengals,10.300000000000002,8.322322205515498
SF,3069,8471,Elijah Mitchell,11,Lions,16.400000000000002,8.192784669748402
NYG,3244,6228,Saquon Barkley,17,Dolphins,5.5,8.17684000260294
ARI,3224,4587,James Conner,27,Seahawks,12.8,8.1096890525677
WAS,3064,7807,Antonio Gibson,26,Chargers,8.099999999999998,8.089041572910746
PHI,3290,6937,Miles Sanders,21,Giants,4.8,8.087838735250811
NYG,3227,6228,Saquon Barkley,30,Buccaneers,2.8,8.040801351540262
PHI,3071,6937,Miles Sanders,2,Falcons,8.2,7.981364977647742
BUF,3321,5224,Josh Allen,22,Jets,6.300000000000001,7.939968226563265
CLE,3189,7009,D'Ernest Johnson,7,Bengals,1.3000000000000003,7.924536531936732
NYG,3078,6228,Saquon Barkley,32,Football Team,5.7,7.890388066035343
NE,3130,7172,Damien Harris,13,Texans,11.2,7.791984743123337
BUF,3177,7645,Zack Moss,17,Dolphins,2.9000000000000004,7.736851987126042
TEN,3159,225,Ryan Tannehill,16,Chiefs,6.6000000000000005,7.611380184337038
MIN,3067,4572,Dalvin Cook,7,Bengals,11.200000000000001,7.581794529128649
CHI,3085,6786,David Montgomery,7,Bengals,6.600000000000001,7.534106091209508
CLE,3173,6439,Nick Chubb,25,Steelers,6.1000000000000005,7.517219392030701
NYJ,3079,8451,Michael Carter,19,Patriots,6.1,7.451571749835163
SF,3259,7224,Deebo Samuel,7,Bengals,9.699999999999998,7.441405150113041
CLE,3322,6439,Nick Chubb,7,Bengals,5.8,7.430075953568397
CAR,3094,6233,Sam Darnold,13,Texans,16.299999999999997,7.4283957797439255
GB,3148,4537,Aaron Jones,6,Bears,7.6000000000000005,7.41252852862711
CHI,3298,6786,David Montgomery,27,Seahawks,11.900000000000002,7.297702421670008
BUF,3230,6983,Devin Singletary,20,Saints,4.4,7.258789694614564
CHI,3249,6786,David Montgomery,1,Cardinals,14.7,7.158900067518617
CIN,3236,4679,Joe Mixon,25,Steelers,28.499999999999993,7.152866364959356
SF,3333,7224,Deebo Samuel,29,Rams,10.5,7.136724226350879
NYJ,3282,8451,Michael Carter,17,Dolphins,1.8,7.135860685437132
GB,3160,4537,Aaron Jones,32,Football Team,2.1,7.07611850238665
SF,3342,8471,Elijah Mitchell,12,Packers,6.1000000000000005,7.068697150615812
